Index,Location,Sex,Year,Mx,Upper,Lower,LOC
222,Connecticut,Male,1994-01-01,292.8622809,301.4461079,280.2094253,CT
223,Connecticut,Male,1995-01-01,287.7675998,295.8590649,274.864608,CT
224,Connecticut,Male,1996-01-01,280.459436,288.7857827,267.6484745,CT
225,Connecticut,Male,1997-01-01,271.2462868,279.5474027,259.2213654,CT
226,Connecticut,Male,1998-01-01,268.5626385,275.8880121,257.3756972,CT
227,Connecticut,Male,1999-01-01,264.3852332,272.7969184,254.569188,CT
228,Connecticut,Male,2000-01-01,260.3982368,268.9312958,250.1601259,CT
229,Connecticut,Male,2001-01-01,254.0794172,262.1513737,244.3221329,CT
230,Connecticut,Male,2002-01-01,256.4317383,265.0204125,247.6019306,CT
231,Connecticut,Male,2003-01-01,251.1327133,260.5562098,243.428119,CT
232,Connecticut,Male,2004-01-01,242.9301331,251.9097559,235.2596032,CT
233,Connecticut,Male,2005-01-01,239.7733992,249.4442952,232.8067073,CT
234,Connecticut,Male,2006-01-01,235.0537834,245.9353717,227.5528104,CT
235,Connecticut,Male,2007-01-01,227.6687987,237.2322278,221.3930187,CT
236,Connecticut,Male,2008-01-01,226.0138608,236.0397852,219.6754963,CT
237,Connecticut,Male,2009-01-01,221.4014919,231.1591043,214.6611095,CT
238,Connecticut,Male,2010-01-01,218.0797357,228.9489324,211.3352665,CT
239,Connecticut,Male,2011-01-01,218.1137839,229.074118,211.5582056,CT
240,Connecticut,Male,2012-01-01,214.2350487,225.7443443,207.4003838,CT
241,Connecticut,Male,2013-01-01,211.5610098,223.4320898,205.2853189,CT
242,Connecticut,Male,2014-01-01,213.555406,225.0020454,207.0070016,CT
243,Delaware,Male,1980-01-01,358.5793701,373.9325332,342.077782,DE
244,Delaware,Male,1981-01-01,357.4519213,371.7523737,342.7759131,DE
245,Delaware,Male,1982-01-01,351.7468825,367.1252197,338.4433126,DE
246,Delaware,Male,1983-01-01,348.970818,362.1948041,334.636432,DE
247,Delaware,Male,1984-01-01,349.3035165,363.6476732,335.6871327,DE
248,Delaware,Male,1985-01-01,353.3485439,368.2184774,338.9778779,DE
249,Delaware,Male,1986-01-01,354.8967327,368.7989325,340.780629,DE
250,Delaware,Male,1987-01-01,347.5795862,361.4756035,332.0774309,DE
251,Delaware,Male,1988-01-01,347.7228264,361.3925911,332.0545086,DE
252,Delaware,Male,1989-01-01,340.9818282,354.8718614,324.6191487,DE
253,Delaware,Male,1990-01-01,334.9737694,347.9375111,318.8108056,DE
254,Delaware,Male,1991-01-01,331.7135864,345.1894958,315.2925011,DE
255,Delaware,Male,1992-01-01,323.4662875,336.0624527,306.1676788,DE
256,Delaware,Male,1993-01-01,329.750055,342.925372,313.9031904,DE
257,Delaware,Male,1994-01-01,328.8383161,341.3540816,312.5115067,DE
258,Delaware,Male,1995-01-01,319.3165796,332.4759388,304.3041998,DE
259,Delaware,Male,1996-01-01,316.2058201,328.677079,301.9940297,DE
260,Delaware,Male,1997-01-01,302.7762082,315.4831753,288.4586438,DE
261,Delaware,Male,1998-01-01,296.9220168,308.1447914,284.071846,DE
262,Delaware,Male,1999-01-01,295.4925007,307.6593516,281.7842711,DE
263,Delaware,Male,2000-01-01,286.7718448,299.0957172,274.6880937,DE
264,Delaware,Male,2001-01-01,288.8404226,300.8501153,276.8947216,DE
265,Delaware,Male,2002-01-01,280.6530842,292.1120696,269.7923616,DE
266,Delaware,Male,2003-01-01,277.4248928,289.0958833,266.281742,DE
267,Delaware,Male,2004-01-01,272.5114199,284.5532609,262.2311704,DE
268,Delaware,Male,2005-01-01,267.5505514,280.2622563,256.6258319,DE
269,Delaware,Male,2006-01-01,260.1324346,271.7677807,249.2714384,DE
270,Delaware,Male,2007-01-01,253.7301221,266.46731,243.8437536,DE
271,Delaware,Male,2008-01-01,252.4972924,264.5811998,242.2182165,DE
272,Delaware,Male,2009-01-01,244.8764038,256.4751787,234.7710618,DE
273,Delaware,Male,2010-01-01,244.4517604,257.7468793,234.7203532,DE
274,Delaware,Male,2011-01-01,240.0930469,253.0374639,230.2115356,DE
275,Delaware,Male,2012-01-01,232.7714643,246.3920289,223.5970266,DE
276,Delaware,Male,2013-01-01,233.810415,247.2752545,223.942808,DE
277,Delaware,Male,2014-01-01,234.8964774,247.5051646,225.8244731,DE
278,Florida,Male,1980-01-01,302.076588,311.0414503,292.6636094,FL
279,Florida,Male,1981-01-01,295.6763187,303.4341506,286.8408847,FL
280,Florida,Male,1982-01-01,292.2698976,300.2018549,283.2123331,FL
281,Florida,Male,1983-01-01,291.0578646,299.1061463,282.1130468,FL
282,Florida,Male,1984-01-01,290.6539144,298.0495098,281.0931809,FL
283,Florida,Male,1985-01-01,293.7179856,302.1746144,284.3443533,FL
284,Florida,Male,1986-01-01,293.2207166,300.2337453,283.6161829,FL
285,Florida,Male,1987-01-01,291.7814908,298.7550564,282.2824961,FL
286,Florida,Male,1988-01-01,290.2782089,297.1069389,279.8764523,FL
287,Florida,Male,1989-01-01,288.8651915,295.0904792,278.0440764,FL
288,Florida,Male,1990-01-01,284.7831688,291.1040215,273.4895511,FL
289,Florida,Male,1991-01-01,282.638507,288.9261218,271.8376232,FL
290,Florida,Male,1992-01-01,278.5444191,284.3303828,266.8681191,FL
291,Florida,Male,1993-01-01,281.1229794,287.3154262,269.3055359,FL
292,Florida,Male,1994-01-01,280.2047905,286.4180164,268.2465304,FL
293,Florida,Male,1995-01-01,280.0421489,285.9689022,268.3449161,FL
294,Florida,Male,1996-01-01,270.9918019,276.8123211,259.8740906,FL
295,Florida,Male,1997-01-01,264.0917883,269.9737137,253.7774838,FL
296,Florida,Male,1998-01-01,259.5130632,265.3067114,249.3733104,FL
297,Florida,Male,1999-01-01,260.0476433,266.0208888,251.0316816,FL
298,Florida,Male,2000-01-01,258.6256043,265.8252295,249.9688116,FL
299,Florida,Male,2001-01-01,255.2405378,262.7409725,247.314459,FL
300,Florida,Male,2002-01-01,252.0496194,259.4281878,245.0597984,FL
301,Florida,Male,2003-01-01,247.7946791,255.8836315,241.3712999,FL
302,Florida,Male,2004-01-01,241.648572,250.1116188,235.7181732,FL
303,Florida,Male,2005-01-01,240.0559956,249.1407143,234.4054139,FL
304,Florida,Male,2006-01-01,237.5208442,246.2927563,231.9750156,FL
305,Florida,Male,2007-01-01,231.4263135,240.4833306,226.2911937,FL
306,Florida,Male,2008-01-01,229.5772701,239.5381185,224.1775638,FL
307,Florida,Male,2009-01-01,226.9967322,237.2108449,221.860468,FL
308,Florida,Male,2010-01-01,223.8524404,234.1818402,218.7219075,FL
309,Florida,Male,2011-01-01,221.143236,231.592843,216.0103099,FL
310,Florida,Male,2012-01-01,219.3616482,230.3564514,214.2206926,FL
311,Florida,Male,2013-01-01,217.9634315,229.884044,212.8045936,FL
312,Florida,Male,2014-01-01,220.5395849,232.1732357,215.0264375,FL
313,Georgia,Male,1980-01-01,351.8975123,362.5059104,341.0791751,GA
314,Georgia,Male,1981-01-01,349.6603916,359.790369,338.4644253,GA
315,Georgia,Male,1982-01-01,341.2159223,351.3984938,329.7343304,GA
316,Georgia,Male,1983-01-01,344.5916598,354.2433729,332.8389768,GA
317,Georgia,Male,1984-01-01,342.8412139,351.8929289,331.8610171,GA
318,Georgia,Male,1985-01-01,347.0058878,356.1365664,335.2437325,GA
319,Georgia,Male,1986-01-01,347.3417738,356.3279577,335.151803,GA
320,Georgia,Male,1987-01-01,343.8536737,352.0221244,330.9919746,GA
321,Georgia,Male,1988-01-01,345.0657829,353.6145048,332.6013632,GA
322,Georgia,Male,1989-01-01,341.3459992,348.6187072,327.7689047,GA
323,Georgia,Male,1990-01-01,336.3423725,343.9449556,322.36134,GA
324,Georgia,Male,1991-01-01,333.0948573,340.7023761,318.6226854,GA
325,Georgia,Male,1992-01-01,329.3720748,336.8372238,315.5393649,GA
326,Georgia,Male,1993-01-01,331.8774518,339.3081394,317.6450706,GA
327,Georgia,Male,1994-01-01,328.7571713,336.3615701,314.0628264,GA
328,Georgia,Male,1995-01-01,328.6077403,335.9774467,314.510412,GA
329,Georgia,Male,1996-01-01,318.8130915,326.5838745,304.7968386,GA
330,Georgia,Male,1997-01-01,310.0736537,317.2075467,297.0040821,GA
331,Georgia,Male,1998-01-01,307.7909638,314.9792325,295.5084036,GA
332,Georgia,Male,1999-01-01,304.6562744,312.9280138,293.5512063,GA
333,Georgia,Male,2000-01-01,301.7425911,310.3422405,291.2516867,GA
334,Georgia,Male,2001-01-01,298.5688954,307.5053819,288.9039206,GA
335,Georgia,Male,2002-01-01,295.1184514,304.796066,286.664254,GA
336,Georgia,Male,2003-01-01,288.1808803,297.6272505,279.9813348,GA
337,Georgia,Male,2004-01-01,280.7066539,290.7024833,272.8870038,GA
338,Georgia,Male,2005-01-01,276.8090925,287.4856683,269.9678812,GA
339,Georgia,Male,2006-01-01,273.326899,284.3443511,266.7948654,GA
340,Georgia,Male,2007-01-01,266.4913841,277.448069,260.1361675,GA
341,Georgia,Male,2008-01-01,263.1818141,275.0429664,256.744327,GA
342,Georgia,Male,2009-01-01,258.2164983,270.0422249,251.8589379,GA
343,Georgia,Male,2010-01-01,254.0950054,265.9403023,247.900253,GA
344,Georgia,Male,2011-01-01,251.0630159,263.6555737,245.2052056,GA
345,Georgia,Male,2012-01-01,248.276105,260.5461982,242.2568746,GA
346,Georgia,Male,2013-01-01,247.9236458,261.0260526,241.5673584,GA
347,Georgia,Male,2014-01-01,249.7917994,263.4252666,243.1641398,GA
